ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.111572266, -0.37670898, 0.92407227, 0.107177734, -0.37231445, 0.92333984, 0.21341464, -0.09146342, -0.09146342, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608532866, 0.0
0.110839844, -0.37597656, 0.92211914, 0.1105957, -0.37646484, 0.923584, 0.24390246, -0.6097561, -0.21341464, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608533116, 0.0
0.108886726, -0.37231445, 0.92309576, 0.109375, -0.3779297, 0.9238282, 0.0, -0.39634147, -0.24390246, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608533367, 0.0
0.11035157, -0.37670898, 0.92041016, 0.10864258, -0.37451172, 0.9208985, 0.39634147, -0.6707317, -0.27439025, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608533617, 0.0
0.11279297, -0.37817383, 0.92309576, 0.11181641, -0.37426758, 0.92700195, 1.0060976, -0.24390246, -0.12195123, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608533868, 0.0
0.10668946, -0.37670898, 0.9201661, 0.109375, -0.37329105, 0.92407227, 1.0365853, 0.18292683, 0.060975615, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608534118, 0.0
0.119628906, -0.37402347, 0.9291992, 0.116210945, -0.36767578, 0.92407227, -1.6463416, -1.1585367, -0.21341464, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608534370, 0.0
0.11328126, -0.36108398, 0.93042, 0.103271484, -0.38183594, 0.9177246, 4.268293, -0.27439025, 0.060975615, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608534621, 0.0
0.088134766, -0.38647464, 0.91259766, 0.10742188, -0.3820801, 0.91918945, 2.682927, -2.5914636, -0.73170733, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608534871, 0.0
0.109375, -0.3688965, 0.9226074, 0.109375, -0.3747559, 0.92211914, -0.18292683, -0.8231708, -0.27439025, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 180.0, 160.9, 29.89625708, -97.94240456, gps, 3.0319135, 1437608535000, is_drinking, ACTION_UP, 1437608530653, 1437608535121, 0.0
0.11816406, -0.3774414, 0.92041016, 0.116210945, -0.37036136, 0.9279785, 1.4329269, -0.30487806, 0.060975615, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 180.0, 160.9, 29.89625708, -97.94240456, gps, 3.0319135, 1437608535000, is_drinking, ACTION_UP, 1437608530653, 1437608535372, 0.0
0.1459961, -0.36499023, 0.92211914, 0.1237793, -0.38183594, 0.9248047, -1.0060976, 1.9512197, 0.21341464, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 180.0, 160.9, 29.89625708, -97.94240456, gps, 3.0319135, 1437608535000, is_drinking, ACTION_UP, 1437608530653, 1437608535622, 0.0
0.10668946, -0.4050293, 0.90258795, 0.18286133, -0.39135742, 0.904541, -6.1585374, -24.237808, 1.6768293, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 17.0, 173.0, 0.0, 29.89625913, -97.94240777, gps, 0.0, 1437608536000, is_drinking, ACTION_UP, 1437608530653, 1437608535873, 0.0
0.13427734, -0.38183594, 0.92041016, 0.14111328, -0.3952637, 0.9145508, -4.542683, -4.085366, -1.6768293, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 17.0, 173.0, 0.0, 29.89625913, -97.94240777, gps, 0.0, 1437608536000, is_drinking, ACTION_UP, 1437608530653, 1437608536124, 0.0
0.118896484, -0.38452148, 0.9150391, 0.14111328, -0.3708496, 0.92333984, 1.5243902, -2.012195, -0.12195123, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 17.0, 173.0, 0.0, 29.89625913, -97.94240777, gps, 0.0, 1437608536000, is_drinking, ACTION_UP, 1437608530653, 1437608536375, 0.0
0.15039064, -0.3916016, 0.9160156, 0.11816406, -0.37280273, 0.91967773, 0.6707317, 1.4329269, 0.57926834, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 17.0, 173.0, 0.0, 29.89625913, -97.94240777, gps, 0.0, 1437608536000, is_drinking, ACTION_UP, 1437608530653, 1437608536625, 0.0
0.16333008, -0.97583014, 0.88183594, 0.2253418, -0.4338379, 1.0551758, -31.981709, -27.560976, 42.530487, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 171.0, 0.0, 29.89626569, -97.94242478, gps, 0.0, 1437608537000, is_drinking, ACTION_UP, 1437608530653, 1437608536876, 0.0
-0.16015625, -0.944336, 0.42211914, -0.22192383, -1.1123047, -0.12792969, -377.19513, 9.268293, 163.99391, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 171.0, 0.0, 29.89626569, -97.94242478, gps, 0.0, 1437608537000, is_drinking, ACTION_UP, 1437608530653, 1437608537126, 0.0
0.32055667, -0.84716797, 1.2075197, -0.6032715, -0.59765625, 0.55688477, 122.68294, -194.81708, -61.890244, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 171.0, 0.0, 29.89626569, -97.94242478, gps, 0.0, 1437608537000, is_drinking, ACTION_UP, 1437608530653, 1437608537377, 0.0
-0.75341797, 0.55908203, -0.2019043, -0.06567383, -0.5078125, -0.20019533, -371.5549, 285.39636, 249.0549, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 171.0, 0.0, 29.89626569, -97.94242478, gps, 0.0, 1437608537000, is_drinking, ACTION_UP, 1437608530653, 1437608537628, 0.0
1.2207032, -1.8710939, -0.87597656, 0.6271973, -0.6516113, -1.3989258, -109.87806, -253.53659, -302.34756, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608537878, 0.0
0.39648438, -0.6386719, 1.3156738, 0.3010254, 0.31811523, 1.4348145, 204.60367, -91.89024, 114.63415, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608538129, 0.0
-0.10571289, -0.296875, 0.75561523, -0.23632813, -0.25561523, 0.41064456, 315.67075, 100.85367, -144.96951, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608538380, 0.0
-0.8535157, -3.1379397, 5.414795, -0.61938477, -0.044433594, 0.27783203, -159.69514, -16.920732, 63.78049, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608538630, 0.0
-0.076171875, -0.12963867, 0.99926764, -0.13500977, 0.08129883, 1.1008301, 74.57317, 2.8353658, 10.335366, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608538881, 0.0
-0.14819336, -0.10913086, 0.9746094, -0.14160156, -0.03466797, 1.0170898, 12.682927, -0.97560984, -0.36585367, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 16.0, 176.0, 0.0, 29.89623695, -97.94240848, gps, 0.0, 1437608538000, is_drinking, ACTION_UP, 1437608530653, 1437608539131, 0.0
-0.09887695, -0.53271484, 1.2009279, -0.009765626, -0.9807129, 1.0859375, -172.34756, 33.536587, 94.35976, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 180.0, 0.0, 29.89621646, -97.94241118, gps, 0.0, 1437608539000, is_drinking, ACTION_UP, 1437608530653, 1437608539381, 0.0
-0.64477545, -0.6386719, 0.24194337, -0.63500977, -0.44799808, 0.2019043, 41.798786, -39.32927, 164.78659, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 180.0, 0.0, 29.89621646, -97.94241118, gps, 0.0, 1437608539000, is_drinking, ACTION_UP, 1437608530653, 1437608539632, 0.0
-0.42773438, 0.3044434, 0.6557618, -0.4018555, 0.43041995, 0.7912598, 63.323174, -56.7378, 39.45122, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 181.0, 0.0, 29.89620152, -97.94243774, gps, 0.0, 1437608540000, is_drinking, ACTION_UP, 1437608530653, 1437608539882, 0.0
-0.43798828, 0.22485352, 0.7143555, -0.5300293, 0.30981445, 0.53344727, 52.80488, -3.0487804, 58.810978, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 181.0, 0.0, 29.89620152, -97.94243774, gps, 0.0, 1437608540000, is_drinking, ACTION_UP, 1437608530653, 1437608540133, 0.0
-0.34521484, 0.57666016, 0.54541016, -0.25830078, 0.5776367, 0.513916, 22.987806, -5.5792685, 67.19512, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 181.0, 0.0, 29.89620152, -97.94243774, gps, 0.0, 1437608540000, is_drinking, ACTION_UP, 1437608530653, 1437608540386, 0.0
-0.37158203, 1.9042969, 1.3999023, -0.116210945, 1.2036133, 0.9387207, 6.097561, -20.853657, 0.45731705, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 181.0, 0.0, 29.89620152, -97.94243774, gps, 0.0, 1437608540000, is_drinking, ACTION_UP, 1437608530653, 1437608540637, 0.0
-0.06542969, 1.0463867, 0.60522467, -0.047607422, 0.9777832, 0.55981445, -33.536587, 13.079269, 2.0731707, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 182.0, 0.0, 29.89620156, -97.9424325, gps, 0.0, 1437608541000, is_drinking, ACTION_UP, 1437608530653, 1437608540887, 0.0
0.16503908, 0.5788574, 0.53930664, 0.13647461, 0.6857911, 0.83959967, 9.908537, -15.6402445, 3.3536587, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 182.0, 0.0, 29.89620156, -97.9424325, gps, 0.0, 1437608541000, is_drinking, ACTION_UP, 1437608530653, 1437608541138, 0.0
-0.06689453, 0.81542975, 0.61499023, -0.03930664, 0.8413086, 0.55029297, 30.121952, -2.3170733, -9.573171, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 182.0, 0.0, 29.89620156, -97.9424325, gps, 0.0, 1437608541000, is_drinking, ACTION_UP, 1437608530653, 1437608541389, 0.0
-0.051513676, 0.8540039, 0.47021484, -0.046142578, 0.8808594, 0.4787598, 7.469513, -0.36585367, 2.3475611, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 182.0, 0.0, 29.89620156, -97.9424325, gps, 0.0, 1437608541000, is_drinking, ACTION_UP, 1437608530653, 1437608541640, 0.0
-0.051757813, 0.8947754, 0.49121097, -0.053466797, 0.87182623, 0.47656253, -0.6707317, 1.4939024, 0.09146342, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 72.434, 0.0, 0.0, 29.8960316, -97.9424963, network, 0.0, 1437608541778, is_drinking, ACTION_UP, 1437608530653, 1437608541891, 0.0
-0.06225586, 0.8803711, 0.48217773, -0.06665039, 0.8774414, 0.48168948, 2.2256098, -0.36585367, -2.378049, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 72.434, 0.0, 0.0, 29.8960316, -97.9424963, network, 0.0, 1437608541778, is_drinking, ACTION_UP, 1437608530653, 1437608542141, 0.0
-0.06103516, 0.8945313, 0.46972656, -0.05737305, 0.88671875, 0.47753906, -0.48780492, 0.42682928, 0.79268295, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 72.434, 0.0, 0.0, 29.8960316, -97.9424963, network, 0.0, 1437608541778, is_drinking, ACTION_UP, 1437608530653, 1437608542394, 0.0
-0.06347656, 0.8798829, 0.47143558, -0.059814453, 0.87719727, 0.46826172, 1.4939024, 0.21341464, -0.57926834, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 72.434, 0.0, 0.0, 29.8960316, -97.9424963, network, 0.0, 1437608541778, is_drinking, ACTION_UP, 1437608530653, 1437608542645, 0.0
-0.06347656, 0.88305664, 0.47094727, -0.06225586, 0.88647467, 0.47705078, 2.1036587, 0.09146342, -0.15243903, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 184.0, 0.0, 29.89619343, -97.94244257, gps, 0.0, 1437608543000, is_drinking, ACTION_UP, 1437608530653, 1437608542896, 0.0
-0.061279297, 0.8879395, 0.4692383, -0.05834961, 0.8852539, 0.4621582, 1.1890244, -0.33536586, -0.21341464, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 184.0, 0.0, 29.89619343, -97.94244257, gps, 0.0, 1437608543000, is_drinking, ACTION_UP, 1437608530653, 1437608543146, 0.0
-0.064941406, 0.8935547, 0.46826172, -0.060546875, 0.883545, 0.46948242, -0.6097561, -0.6097561, -0.57926834, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 184.0, 0.0, 29.89619343, -97.94244257, gps, 0.0, 1437608543000, is_drinking, ACTION_UP, 1437608530653, 1437608543397, 0.0
-0.064453125, 0.88305664, 0.46630862, -0.068359375, 0.8847656, 0.4724121, 1.0060976, -0.27439025, 0.060975615, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 19.0, 184.0, 0.0, 29.89619343, -97.94244257, gps, 0.0, 1437608543000, is_drinking, ACTION_UP, 1437608530653, 1437608543648, 0.0
-0.039794926, 0.86987305, 0.45092776, -0.06323242, 0.88574225, 0.47290042, -0.21341464, -0.18292683, -0.6707317, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 183.0, 0.0, 29.89620116, -97.94245399, gps, 0.0, 1437608544000, is_drinking, ACTION_UP, 1437608530653, 1437608543899, 0.0
-0.052001953, 0.85180664, 0.44384766, -0.04663086, 0.888916, 0.46313477, -3.445122, 4.237805, -0.21341464, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 183.0, 0.0, 29.89620116, -97.94245399, gps, 0.0, 1437608544000, is_drinking, ACTION_UP, 1437608530653, 1437608544149, 0.0
-0.096191406, 0.86621094, 0.48828128, -0.072753906, 0.8964844, 0.4992676, 7.0121956, 6.310976, 10.121951, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 183.0, 0.0, 29.89620116, -97.94245399, gps, 0.0, 1437608544000, is_drinking, ACTION_UP, 1437608530653, 1437608544400, 0.0
0.029785158, 0.90991217, 0.4355469, 0.025634766, 0.8588867, 0.44946292, -5.0000005, 8.841464, 4.847561, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 21.0, 183.0, 0.0, 29.89620116, -97.94245399, gps, 0.0, 1437608544000, is_drinking, ACTION_UP, 1437608530653, 1437608544651, 0.0
0.01928711, 0.92333984, 0.39208984, -0.06958008, 0.94091797, 0.48095706, -3.5060978, 10.335366, 3.9024394, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 24.0, 183.0, 0.0, 29.89619553, -97.94247025, gps, 0.0, 1437608545000, is_drinking, ACTION_UP, 1437608530653, 1437608544902, 0.0
-0.115234375, 0.9150391, 0.45385745, -0.118652344, 0.8937989, 0.46020508, 13.292684, 1.3109757, -1.5853659, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 24.0, 183.0, 0.0, 29.89619553, -97.94247025, gps, 0.0, 1437608545000, is_drinking, ACTION_UP, 1437608530653, 1437608545153, 0.0
-0.057617188, 0.91210943, 0.4216309, -0.01123047, 0.9057617, 0.3708496, 3.7804883, 0.15243903, 1.2195122, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 24.0, 183.0, 0.0, 29.89619553, -97.94247025, gps, 0.0, 1437608545000, is_drinking, ACTION_UP, 1437608530653, 1437608545405, 0.0
-0.05297852, 0.925293, 0.3786621, -0.06347656, 0.92993164, 0.39648438, -2.5914636, 3.5975614, -1.0060976, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 24.0, 183.0, 0.0, 29.89619553, -97.94247025, gps, 0.0, 1437608545000, is_drinking, ACTION_UP, 1437608530653, 1437608545657, 0.0
