ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.023925783, 0.23925781, 0.97290045, -0.025390627, 0.23339844, 0.977295, 2.5304878, -0.6097561, -0.27439025, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212263486, 0.0
-0.02368164, 0.23217773, 0.9741211, -0.01977539, 0.23022462, 0.96899414, 0.8231708, -0.36585367, -0.15243903, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212263737, 0.0
-0.020507813, 0.23950195, 0.9780274, -0.014892579, 0.23364258, 0.9714356, 2.1646342, -0.42682928, -0.09146342, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212263987, 0.0
-0.01879883, 0.23461916, 0.97387695, -0.016113281, 0.2355957, 0.9748535, 0.7621951, -0.6402439, -0.09146342, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212264237, 0.0
-0.017333984, 0.23510742, 0.9748535, -0.018554688, 0.23291016, 0.97290045, 0.51829267, -0.6402439, -0.24390246, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212264488, 0.0
-0.018310547, 0.23388673, 0.9746094, -0.017333984, 0.23706055, 0.9736329, 1.2195122, -0.7621951, 0.030487807, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212264739, 0.0
-0.020751953, 0.22827148, 0.9711914, -0.020019531, 0.22973633, 0.97753906, 0.5487805, -0.42682928, -0.24390246, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212264989, 0.0
-0.021240234, 0.22973633, 0.97314453, -0.022216797, 0.23242189, 0.9785156, 0.30487806, -0.51829267, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212265240, 0.0
-0.026123049, 0.23730469, 0.97021484, -0.024414063, 0.23632813, 0.9753418, 0.060975615, -0.15243903, -0.24390246, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212265490, 0.0
-0.019042969, 0.23217773, 0.97753906, -0.019531252, 0.23388673, 0.97656256, -0.5487805, -0.6707317, -0.060975615, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212265747, 0.0
-0.020996096, 0.22656251, 0.9743653, -0.018554688, 0.22802736, 0.97631836, -0.24390246, -0.6097561, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212265998, 0.0
-0.018554688, 0.24169922, 0.9748535, -0.018554688, 0.22998047, 0.97265625, 0.88414633, -0.42682928, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212266254, 0.0
-0.01928711, 0.23706055, 0.9719238, -0.024414063, 0.23022462, 0.9714356, 0.15243903, -0.51829267, -0.24390246, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212266505, 0.0
-0.021972656, 0.23217773, 0.977295, -0.021728517, 0.2355957, 0.9711914, 0.24390246, -0.33536586, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212266755, 0.0
-0.020507813, 0.2319336, 0.97753906, -0.020263674, 0.23291016, 0.97290045, 0.39634147, -0.57926834, -0.15243903, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212267006, 0.0
-0.017333984, 0.23144531, 0.97680664, -0.018554688, 0.23828126, 0.97314453, -0.18292683, -0.48780492, -0.060975615, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212267256, 0.0
-0.017578125, 0.23168947, 0.97314453, -0.018066406, 0.22973633, 0.97314453, -0.15243903, -0.6707317, -0.12195123, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212267506, 0.0
-0.019531252, 0.23071289, 0.9753418, -0.018066406, 0.22875978, 0.9714356, -0.88414633, -0.5487805, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212267757, 0.0
-0.021728517, 0.2319336, 0.9711914, -0.022949219, 0.23950195, 0.9741211, 1.0365853, -0.15243903, -0.39634147, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212268007, 0.0
-0.02734375, 0.23413086, 0.9714356, -0.0234375, 0.23657227, 0.9750977, -0.12195123, -0.15243903, -0.27439025, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212268258, 0.0
-0.022216797, 0.22656251, 0.97387695, -0.02246094, 0.236084, 0.97656256, -0.33536586, -0.33536586, -0.21341464, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212268510, 0.0
-0.021728517, 0.23461916, 0.9782715, -0.01586914, 0.23535158, 0.972168, -0.97560984, -0.79268295, -0.09146342, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212268760, 0.0
-0.018310547, 0.23828126, 0.9750977, -0.017089844, 0.23413086, 0.9716797, 0.51829267, -0.6402439, 0.0, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212269011, 0.0
-0.020263674, 0.23266602, 0.9760742, -0.020507813, 0.22827148, 0.9711914, 0.5487805, -0.51829267, -0.18292683, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212269261, 0.0
-0.019042969, 0.23706055, 0.9736329, -0.017578125, 0.22851563, 0.97265625, 0.7621951, -0.57926834, -0.21341464, 0.0, 0.0, 3844600, IDLE, 89, LOCKED, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212269512, 0.0
-0.019042969, 0.23803711, 0.97558594, -0.020751953, 0.23657227, 0.97290045, 0.51829267, -0.6097561, -0.060975615, 0.0, 0.0, 3844600, IDLE, 89, LOCKED, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844543, -98.559144, network, 0.0, 1440212264375, is_drinking, ACTION_UP, 1440212262732, 1440212269762, 0.0
-0.020263674, 0.22998047, 0.9714356, -0.021972656, 0.234375, 0.9746094, -0.9146341, -0.42682928, -0.18292683, 0.0, 0.0, 3844600, IDLE, 89, LOCKED, 49258, 28.97, null, WORN, 120143, 13.0, 237.0, 0.0, 29.4839932, -98.55870646, gps, 0.0, 1440212269594, is_drinking, ACTION_UP, 1440212262732, 1440212270013, 0.0
-0.02246094, 0.23144531, 0.97583014, -0.020996096, 0.23657227, 0.9733887, -0.09146342, -0.30487806, -0.24390246, 0.0, 0.0, 3844600, IDLE, 89, LOCKED, 49258, 28.97, null, WORN, 120143, 13.0, 237.0, 0.0, 29.4839932, -98.55870646, gps, 0.0, 1440212269594, is_drinking, ACTION_UP, 1440212262732, 1440212270263, 0.0
-0.020263674, 0.23486328, 0.97094727, -0.017822266, 0.23632813, 0.9741211, 0.15243903, -0.45731705, -0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 13.0, 237.0, 0.0, 29.4839932, -98.55870646, gps, 0.0, 1440212269594, is_drinking, ACTION_UP, 1440212262732, 1440212270513, 0.0
-0.021484375, 0.23510742, 0.97753906, -0.01879883, 0.23510742, 0.97314453, 0.8231708, -0.51829267, -0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 13.0, 237.0, 0.0, 29.4839932, -98.55870646, gps, 0.0, 1440212269594, is_drinking, ACTION_UP, 1440212262732, 1440212270764, 0.0
-0.018554688, 0.23461916, 0.9750977, -0.020996096, 0.23828126, 0.97558594, 0.42682928, -0.48780492, -0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 11.0, 238.0, 0.0, 29.48399102, -98.55870002, gps, 0.0, 1440212271000, is_drinking, ACTION_UP, 1440212262732, 1440212271015, 0.0
-0.020263674, 0.23754884, 0.97656256, -0.022216797, 0.22729494, 0.9719238, -0.12195123, -0.45731705, -0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 11.0, 238.0, 0.0, 29.48399102, -98.55870002, gps, 0.0, 1440212271000, is_drinking, ACTION_UP, 1440212262732, 1440212271265, 0.0
-0.021484375, 0.23315431, 0.9750977, -0.018554688, 0.23510742, 0.9748535, 0.39634147, -0.45731705, -0.24390246, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 28.97, null, WORN, 120143, 11.0, 238.0, 0.0, 29.48399102, -98.55870002, gps, 0.0, 1440212271000, is_drinking, ACTION_UP, 1440212262732, 1440212271516, 0.0
-0.019531252, 0.23022462, 0.9719238, -0.020263674, 0.23022462, 0.97656256, 0.5487805, -0.27439025, -0.30487806, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 28.97, null, WORN, 120143, 11.0, 238.0, 0.0, 29.48399102, -98.55870002, gps, 0.0, 1440212271000, is_drinking, ACTION_UP, 1440212262732, 1440212271766, 0.0
-0.019531252, 0.23461916, 0.9724121, -0.019042969, 0.23242189, 0.97094727, 0.09146342, -0.48780492, -0.18292683, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 239.0, 0.0, 29.48398875, -98.55870186, gps, 0.0, 1440212272000, is_drinking, ACTION_UP, 1440212262732, 1440212272016, 0.0
-0.01977539, 0.23095705, 0.97558594, -0.017578125, 0.23315431, 0.97753906, 0.39634147, -0.39634147, -0.30487806, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 239.0, 0.0, 29.48398875, -98.55870186, gps, 0.0, 1440212272000, is_drinking, ACTION_UP, 1440212262732, 1440212272267, 0.0
-0.020507813, 0.2319336, 0.97558594, -0.023193361, 0.23266602, 0.977295, 0.57926834, -0.42682928, -0.24390246, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 239.0, 0.0, 29.48398875, -98.55870186, gps, 0.0, 1440212272000, is_drinking, ACTION_UP, 1440212262732, 1440212272517, 0.0
-0.01879883, 0.23632813, 0.97558594, -0.020263674, 0.23852539, 0.972168, 1.1890244, -0.42682928, -0.15243903, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 239.0, 0.0, 29.48398875, -98.55870186, gps, 0.0, 1440212272000, is_drinking, ACTION_UP, 1440212262732, 1440212272768, 0.0
-0.020019531, 0.23315431, 0.97631836, -0.021972656, 0.23388673, 0.9733887, 0.27439025, -0.5487805, -0.18292683, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212273020, 0.0
-0.021240234, 0.22753906, 0.9714356, -0.020996096, 0.22973633, 0.97387695, 0.9146341, -0.6097561, -0.15243903, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212273270, 0.0
-0.021240234, 0.23828126, 0.9770508, -0.021484375, 0.22827148, 0.9711914, 0.5487805, -0.36585367, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212273520, 0.0
-0.020019531, 0.23486328, 0.9736329, -0.020507813, 0.23754884, 0.97631836, 0.51829267, -0.36585367, -0.24390246, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212273771, 0.0
-0.021728517, 0.23413086, 0.9743653, -0.018554688, 0.23779297, 0.9746094, 0.36585367, -0.5487805, -0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212274023, 0.0
-0.01977539, 0.23022462, 0.97680664, -0.02246094, 0.2277832, 0.97290045, 0.24390246, -0.5487805, -0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212274273, 0.0
-0.020751953, 0.23461916, 0.9746094, -0.01977539, 0.23266602, 0.9741211, 0.18292683, -0.39634147, -0.09146342, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212274524, 0.0
-0.019531252, 0.23388673, 0.9780274, -0.01879883, 0.22729494, 0.970459, 0.6402439, -0.33536586, -0.30487806, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212274774, 0.0
-0.01928711, 0.23315431, 0.97265625, -0.01928711, 0.22656251, 0.97558594, 0.36585367, -0.51829267, -0.21341464, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212275028, 0.0
-0.021972656, 0.22924805, 0.9741211, -0.020751953, 0.23315431, 0.97387695, 0.030487807, -0.42682928, -0.09146342, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 10.0, 240.0, 0.0, 29.48398747, -98.55870037, gps, 0.0, 1440212273000, is_drinking, ACTION_UP, 1440212262732, 1440212275283, 0.0
-0.02368164, 0.22827148, 0.972168, -0.02246094, 0.23730469, 0.9780274, 0.70121956, -0.39634147, -0.27439025, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 239.0, 0.0, 29.48398516, -98.55869551, gps, 0.0, 1440212275000, is_drinking, ACTION_UP, 1440212262732, 1440212275533, 0.0
-0.020507813, 0.23339844, 0.97583014, -0.020263674, 0.23071289, 0.977295, 0.36585367, -0.45731705, -0.24390246, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 239.0, 0.0, 29.48398516, -98.55869551, gps, 0.0, 1440212275000, is_drinking, ACTION_UP, 1440212262732, 1440212275783, 0.0
-0.019531252, 0.23291016, 0.9743653, -0.01977539, 0.234375, 0.97387695, 0.39634147, -0.48780492, -0.12195123, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.4839856, -98.55869276, gps, 0.0, 1440212276000, is_drinking, ACTION_UP, 1440212262732, 1440212276034, 0.0
-0.01928711, 0.23266602, 0.97680664, -0.020263674, 0.23510742, 0.97314453, 1.097561, -0.45731705, -0.15243903, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.4839856, -98.55869276, gps, 0.0, 1440212276000, is_drinking, ACTION_UP, 1440212262732, 1440212276285, 0.0
-0.018554688, 0.23217773, 0.97314453, -0.022216797, 0.23022462, 0.97265625, 0.39634147, -0.48780492, -0.18292683, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.4839856, -98.55869276, gps, 0.0, 1440212276000, is_drinking, ACTION_UP, 1440212262732, 1440212276535, 0.0
-0.019042969, 0.23510742, 0.9753418, -0.021240234, 0.22607422, 0.9760742, 0.15243903, -0.45731705, -0.27439025, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.4839856, -98.55869276, gps, 0.0, 1440212276000, is_drinking, ACTION_UP, 1440212262732, 1440212276786, 0.0
-0.021240234, 0.23168947, 0.97265625, -0.020751953, 0.23510742, 0.97387695, -0.12195123, -0.39634147, -0.21341464, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398414, -98.5586949, gps, 0.0, 1440212277000, is_drinking, ACTION_UP, 1440212262732, 1440212277036, 0.0
-0.020019531, 0.22875978, 0.97265625, -0.021972656, 0.23168947, 0.9741211, 0.15243903, -0.33536586, -0.30487806, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398414, -98.5586949, gps, 0.0, 1440212277000, is_drinking, ACTION_UP, 1440212262732, 1440212277287, 0.0
-0.023193361, 0.2277832, 0.97314453, -0.020996096, 0.23779297, 0.9753418, 0.15243903, -0.33536586, -0.24390246, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398414, -98.5586949, gps, 0.0, 1440212277000, is_drinking, ACTION_UP, 1440212262732, 1440212277538, 0.0
-0.020751953, 0.23413086, 0.97314453, -0.020751953, 0.23242189, 0.97680664, -0.45731705, -0.45731705, -0.09146342, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398414, -98.5586949, gps, 0.0, 1440212277000, is_drinking, ACTION_UP, 1440212262732, 1440212277789, 0.0
-0.020507813, 0.23413086, 0.97949225, -0.016601563, 0.23266602, 0.9711914, 0.45731705, -0.51829267, -0.09146342, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398411, -98.55869427, gps, 0.0, 1440212278000, is_drinking, ACTION_UP, 1440212262732, 1440212278040, 0.0
-0.018554688, 0.23388673, 0.9753418, -0.020751953, 0.23144531, 0.9736329, 0.27439025, -0.48780492, -0.18292683, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398411, -98.55869427, gps, 0.0, 1440212278000, is_drinking, ACTION_UP, 1440212262732, 1440212278293, 0.0
-0.020019531, 0.23046875, 0.9748535, -0.017333984, 0.23022462, 0.9736329, 0.18292683, -0.57926834, -0.12195123, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398411, -98.55869427, gps, 0.0, 1440212278000, is_drinking, ACTION_UP, 1440212262732, 1440212278545, 0.0
-0.01928711, 0.23901369, 0.9750977, -0.022949219, 0.22875978, 0.97290045, 0.33536586, -0.27439025, -0.27439025, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 28.97, null, WORN, 120143, 9.0, 238.0, 0.0, 29.48398411, -98.55869427, gps, 0.0, 1440212278000, is_drinking, ACTION_UP, 1440212262732, 1440212278796, 0.0
-0.023193361, 0.23852539, 0.9733887, -0.020263674, 0.23413086, 0.9750977, 1.0365853, -0.30487806, -0.24390246, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398431, -98.55869418, gps, 0.0, 1440212279000, is_drinking, ACTION_UP, 1440212262732, 1440212279048, 0.0
