ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.40014648, 0.10595704, 0.9345703, 0.38281253, 0.1027832, 0.9226074, 8.04878, 1.7682927, 1.7987807, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880067493, 0.089
0.37768558, 0.12084961, 0.9160156, 0.37597656, 0.14453125, 0.92993164, 12.22561, 3.7804883, -1.0060976, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880067743, 0.089
0.35302734, 0.17138672, 0.94018555, 0.35644534, 0.20288086, 0.9448242, 14.634146, 9.969511, -3.5975614, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880067994, 0.089
0.32763672, 0.24682617, 0.8991699, 0.31640625, 0.2619629, 0.8769532, 36.128048, 5.3353662, 5.182927, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880068244, 0.089
0.29614258, 0.40600586, 0.8447266, 0.29785156, 0.35473633, 0.8601075, 36.52439, -0.39634147, 6.2195125, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880068496, 0.089
0.33544922, 0.5073242, 0.8288574, 0.30957034, 0.48950195, 0.8144531, 20.609756, -16.554878, -2.8048782, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880068747, 0.089
0.3972168, 0.5107422, 0.7744141, 0.42041016, 0.51586914, 0.7614746, 15.731708, -10.6707325, 5.5487804, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880068998, 0.089
0.47460938, 0.54833984, 0.6750488, 0.46533203, 0.5505371, 0.70776373, 15.884148, -7.5914636, 9.176829, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880069249, 0.089
0.4956055, 0.53881836, 0.6442871, 0.48339844, 0.5498047, 0.6254883, 10.243902, -15.396343, 10.731708, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880069499, 0.089
0.63745123, 0.55688477, 0.616211, 0.60058594, 0.5690918, 0.63623047, -1.1890244, -17.5, 24.786587, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1439880068170, 1439880069750, 0.089
0.68481445, 0.47265625, 0.576416, 0.65600586, 0.46142578, 0.57470703, 0.88414633, -12.286585, 12.439025, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 10.0, 233.0, 0.0, 29.48410703, -98.55861444, gps, 0.0, 1439880070000, is_drinking, ACTION_UP, 1439880068170, 1439880070003, 0.089
0.6928711, 0.4487305, 0.5871582, 0.7036133, 0.43725586, 0.5527344, 2.3475611, -7.164634, 13.20122, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 10.0, 233.0, 0.0, 29.48410703, -98.55861444, gps, 0.0, 1439880070000, is_drinking, ACTION_UP, 1439880068170, 1439880070254, 0.089
0.85546875, 0.4880371, 0.52685547, 0.8007813, 0.43530273, 0.5583496, 15.213415, 3.3536587, 9.786586, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 10.0, 233.0, 0.0, 29.48410703, -98.55861444, gps, 0.0, 1439880070000, is_drinking, ACTION_UP, 1439880068170, 1439880070504, 0.089
0.81909186, 0.48950195, 0.45629883, 0.7973633, 0.529541, 0.5227051, -9.786586, 17.621952, -61.34147, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 10.0, 233.0, 0.0, 29.48410703, -98.55861444, gps, 0.0, 1439880070000, is_drinking, ACTION_UP, 1439880068170, 1439880070755, 0.089
0.46289063, 0.663086, 0.56884766, 0.45971683, 0.5683594, 0.5410156, 20.182928, -5.5487804, -34.84756, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 8.0, 235.0, 0.0, 29.4841088, -98.55860757, gps, 0.0, 1439880071000, is_drinking, ACTION_UP, 1439880068170, 1439880071005, 0.089
0.3813477, 0.80883795, 0.55810547, 0.4182129, 0.7675781, 0.5864258, 15.42683, 25.609758, -15.487805, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 8.0, 235.0, 0.0, 29.4841088, -98.55860757, gps, 0.0, 1439880071000, is_drinking, ACTION_UP, 1439880068170, 1439880071255, 0.089
0.1657715, 0.7934571, 0.4892578, 0.2446289, 0.80224615, 0.51660156, 12.5, 48.90244, -33.07927, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 8.0, 235.0, 0.0, 29.4841088, -98.55860757, gps, 0.0, 1439880071000, is_drinking, ACTION_UP, 1439880068170, 1439880071506, 0.089
0.064697266, 0.8552246, 0.47485352, 0.016357422, 0.8747559, 0.4716797, 16.737804, 31.554878, -33.109756, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 8.0, 235.0, 0.0, 29.4841088, -98.55860757, gps, 0.0, 1439880071000, is_drinking, ACTION_UP, 1439880068170, 1439880071756, 0.089
-0.32568362, 0.88867193, 0.35839844, -0.2241211, 0.93261725, 0.4387207, 2.4695122, 36.67683, -51.250004, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 7.0, 236.0, 0.0, 29.48411586, -98.55859869, gps, 0.0, 1439880072000, is_drinking, ACTION_UP, 1439880068170, 1439880072007, 0.089
-0.5625, 0.7297364, 0.27929688, -0.49438477, 0.72924805, 0.29907227, 19.146341, 4.9390244, -56.55488, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 7.0, 236.0, 0.0, 29.48411586, -98.55859869, gps, 0.0, 1439880072000, is_drinking, ACTION_UP, 1439880068170, 1439880072258, 0.089
-0.74316406, 0.6638184, 0.041748047, -0.720459, 0.74316406, 0.091552734, 65.27439, -6.371951, -58.35366, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 7.0, 236.0, 0.0, 29.48411586, -98.55859869, gps, 0.0, 1439880072000, is_drinking, ACTION_UP, 1439880068170, 1439880072508, 0.089
-0.7604981, 0.49951172, 0.11401368, -0.76489264, 0.52978516, 0.11401368, 11.981708, -12.560976, -28.810978, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 7.0, 236.0, 0.0, 29.48411586, -98.55859869, gps, 0.0, 1439880072000, is_drinking, ACTION_UP, 1439880068170, 1439880072758, 0.089
-0.8210449, 0.57958984, 0.06713867, -0.8371582, 0.61083984, 0.099609375, 15.823172, 7.2865853, -2.8963418, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 236.0, 0.0, 29.48411498, -98.55860432, gps, 0.0, 1439880073000, is_drinking, ACTION_UP, 1439880068170, 1439880073009, 0.089
-0.84838873, 0.5498047, 0.09350587, -0.7978516, 0.51831055, 0.058105472, -18.871952, 4.054878, -8.170732, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 236.0, 0.0, 29.48411498, -98.55860432, gps, 0.0, 1439880073000, is_drinking, ACTION_UP, 1439880068170, 1439880073260, 0.089
-0.95898443, 0.6123047, 0.059570316, -0.8852539, 0.5751953, 0.12231445, 13.109756, -19.84756, -15.914635, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 236.0, 0.0, 29.48411498, -98.55860432, gps, 0.0, 1439880073000, is_drinking, ACTION_UP, 1439880068170, 1439880073510, 0.089
-0.88671875, 0.5788574, 0.064941406, -0.90063477, 0.66430664, 0.16748047, 3.140244, -0.060975615, -0.09146342, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 30.0, 0.0, 0.0, 29.4844914, -98.5591847, network, 0.0, 1439880073544, is_drinking, ACTION_UP, 1439880068170, 1439880073761, 0.089
-0.81640625, 0.51831055, 0.16455078, -0.73950195, 0.40014648, 0.12890625, -25.091465, 1.7073171, 4.02439, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 237.0, 0.0, 29.4841102, -98.55861413, gps, 0.0, 1439880074000, is_drinking, ACTION_UP, 1439880068170, 1439880074011, 0.089
-0.81640625, 0.6376953, 0.1994629, -0.7841797, 0.5505371, 0.31860352, -100.06099, -9.45122, 68.44512, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 237.0, 0.0, 29.4841102, -98.55861413, gps, 0.0, 1439880074000, is_drinking, ACTION_UP, 1439880068170, 1439880074261, 0.089
-0.6862793, 0.8017578, 0.236084, -0.6862793, 0.8195801, 0.20947266, 90.57927, -24.603657, -14.268293, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 237.0, 0.0, 29.4841102, -98.55861413, gps, 0.0, 1439880074000, is_drinking, ACTION_UP, 1439880068170, 1439880074512, 0.089
-0.5180664, 0.7202149, 0.3173828, -0.5197754, 0.79467773, 0.32617188, -32.530487, -28.414637, 12.469513, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 5.0, 237.0, 0.0, 29.4841102, -98.55861413, gps, 0.0, 1439880074000, is_drinking, ACTION_UP, 1439880068170, 1439880074762, 0.089
-0.5996094, 0.6804199, 0.40063477, -0.60449225, 0.7041016, 0.41992188, -4.756098, 4.756098, 2.2865853, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411716, -98.5586097, gps, 0.0, 1439880075000, is_drinking, ACTION_UP, 1439880068170, 1439880075013, 0.089
-0.59594727, 0.70874023, 0.38574222, -0.5961914, 0.69799805, 0.3688965, 1.8292682, 10.396341, -1.8902441, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411716, -98.5586097, gps, 0.0, 1439880075000, is_drinking, ACTION_UP, 1439880068170, 1439880075263, 0.089
-0.5307617, 0.6066895, 0.26953125, -0.55908203, 0.6499024, 0.33081058, 7.5914636, 18.963415, -3.5365853, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411716, -98.5586097, gps, 0.0, 1439880075000, is_drinking, ACTION_UP, 1439880068170, 1439880075514, 0.089
-0.5654297, 1.1462402, 0.16552734, -0.53759766, 1.1081543, 0.18408205, 33.262196, 26.280489, 29.542685, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411716, -98.5586097, gps, 0.0, 1439880075000, is_drinking, ACTION_UP, 1439880068170, 1439880075764, 0.089
-0.43798828, 0.8642578, 0.16699219, -0.4104004, 0.85839844, 0.15161133, -17.012196, 1.5548781, 7.1951227, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411457, -98.55861436, gps, 0.0, 1439880076000, is_drinking, ACTION_UP, 1439880068170, 1439880076014, 0.089
-0.19140626, 0.6804199, 0.1875, -0.15771486, 0.6472168, 0.1958008, -67.53049, -4.1463413, 105.09147, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411457, -98.55861436, gps, 0.0, 1439880076000, is_drinking, ACTION_UP, 1439880068170, 1439880076265, 0.089
0.5227051, 0.74560547, 0.43823242, 0.73657227, 0.72875977, 0.41796878, -21.981709, -88.84148, 172.37805, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411457, -98.55861436, gps, 0.0, 1439880076000, is_drinking, ACTION_UP, 1439880068170, 1439880076515, 0.089
1.0175781, 0.49365234, 0.34936523, 1.1062012, 0.425293, 0.25268555, 136.79878, -55.091465, 161.73781, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 237.0, 0.0, 29.48411457, -98.55861436, gps, 0.0, 1439880076000, is_drinking, ACTION_UP, 1439880068170, 1439880076766, 0.089
0.94213873, 0.43652344, 0.096191406, 1.0212402, 0.5522461, 0.06274414, 128.96342, 26.0061, 11.006098, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 238.0, 0.0, 29.48411336, -98.55861051, gps, 0.0, 1439880077000, is_drinking, ACTION_UP, 1439880068170, 1439880077016, 0.089
0.93066406, 0.1772461, 0.068847656, 1.0158691, 0.2463379, 0.085449226, -37.591465, -15.365854, -62.286583, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 238.0, 0.0, 29.48411336, -98.55861051, gps, 0.0, 1439880077000, is_drinking, ACTION_UP, 1439880068170, 1439880077267, 0.089
0.95678717, 0.2536621, 0.07812501, 0.9880371, 0.29296875, 0.12963867, 30.30488, -19.481709, 30.701221, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 238.0, 0.0, 29.48411336, -98.55861051, gps, 0.0, 1439880077000, is_drinking, ACTION_UP, 1439880068170, 1439880077517, 0.089
0.977295, 0.30541992, 0.029052736, 1.0151367, 0.34350586, 0.08642578, -19.29878, -12.469513, 31.768295, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 4.0, 238.0, 0.0, 29.48411336, -98.55861051, gps, 0.0, 1439880077000, is_drinking, ACTION_UP, 1439880068170, 1439880077767, 0.089
0.9814453, 0.25561523, -0.055419922, 0.9572754, 0.28173828, -0.03881836, 8.719512, 3.323171, -20.243902, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 238.0, 0.0, 29.48411521, -98.55860809, gps, 0.0, 1439880078000, is_drinking, ACTION_UP, 1439880068170, 1439880078018, 0.089
0.9682617, 0.2463379, 0.061279297, 0.9733887, 0.2602539, 0.05908203, 44.32927, 10.97561, 12.012196, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 238.0, 0.0, 29.48411521, -98.55860809, gps, 0.0, 1439880078000, is_drinking, ACTION_UP, 1439880068170, 1439880078268, 0.089
0.9645996, 0.3286133, 0.053222656, 0.9592285, 0.30981445, 0.052490234, 29.024391, 5.457318, 24.207317, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 238.0, 0.0, 29.48411521, -98.55860809, gps, 0.0, 1439880078000, is_drinking, ACTION_UP, 1439880068170, 1439880078518, 0.089
0.95654297, 0.34960938, 0.049072266, 0.96923834, 0.3474121, 0.043701172, 6.097561, 6.036586, -2.3170733, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 238.0, 0.0, 29.48411521, -98.55860809, gps, 0.0, 1439880078000, is_drinking, ACTION_UP, 1439880068170, 1439880078769, 0.089
0.96313477, 0.28320313, 0.016601563, 0.9460449, 0.28222656, 0.022705078, -11.25, 4.6341467, -8.384147, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.55860888, gps, 0.0, 1439880079000, is_drinking, ACTION_UP, 1439880068170, 1439880079019, 0.089
0.93920904, 0.32568362, 0.038085938, 0.9370118, 0.31396487, 0.033935547, -7.22561, -3.5670733, 5.5487804, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.55860888, gps, 0.0, 1439880079000, is_drinking, ACTION_UP, 1439880068170, 1439880079270, 0.089
0.92407227, 0.3005371, 0.055419922, 0.9460449, 0.3212891, 0.06713867, -2.987805, -0.45731705, -8.20122, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.55860888, gps, 0.0, 1439880079000, is_drinking, ACTION_UP, 1439880068170, 1439880079525, 0.089
0.9628906, 0.28442383, 0.06323242, 0.95654297, 0.30932617, 0.054443363, -5.6707315, -1.1280488, -13.1707325, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.55860888, gps, 0.0, 1439880079000, is_drinking, ACTION_UP, 1439880068170, 1439880079775, 0.089
0.97998047, 0.29467773, 0.046875, 0.94677734, 0.28344727, 0.06616211, 0.73170733, 0.42682928, 9.085366, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411382, -98.5586093, gps, 0.0, 1439880080000, is_drinking, ACTION_UP, 1439880068170, 1439880080025, 0.089
0.9433594, 0.34423828, 0.07885743, 0.9404297, 0.35839844, 0.10668946, 7.8963423, 4.2073174, 20.42683, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411382, -98.5586093, gps, 0.0, 1439880080000, is_drinking, ACTION_UP, 1439880068170, 1439880080276, 0.089
0.9487305, 0.35229492, 0.092773445, 0.93994147, 0.3513184, 0.033203125, -12.195122, 11.37195, -17.164635, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411382, -98.5586093, gps, 0.0, 1439880080000, is_drinking, ACTION_UP, 1439880068170, 1439880080526, 0.089
0.8742676, 0.16748047, -0.03955078, 0.8708496, 0.1953125, 0.008056641, -33.993904, -42.19512, -4.512195, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411382, -98.5586093, gps, 0.0, 1439880080000, is_drinking, ACTION_UP, 1439880068170, 1439880080777, 0.089
0.9394531, 0.26342773, -4.8828125E-4, 0.9479981, 0.27197266, 0.060058594, -29.603659, -1.9512197, 2.8658538, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.484114, -98.55860909, gps, 0.0, 1439880081000, is_drinking, ACTION_UP, 1439880068170, 1439880081027, 0.089
0.9846192, 0.28881836, -0.012695313, 0.9987793, 0.24584961, 0.0070800786, -2.2256098, -5.6707315, -0.94512206, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.484114, -98.55860909, gps, 0.0, 1439880081000, is_drinking, ACTION_UP, 1439880068170, 1439880081277, 0.089
0.98413086, 0.23681642, 0.07592774, 0.977295, 0.23364258, 0.06665039, 33.048782, 13.536587, 2.652439, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.484114, -98.55860909, gps, 0.0, 1439880081000, is_drinking, ACTION_UP, 1439880068170, 1439880081528, 0.089
0.9575196, 0.31030276, 0.09106445, 0.94970703, 0.28198242, 0.056396484, 78.07927, 28.38415, 3.140244, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.484114, -98.55860909, gps, 0.0, 1439880081000, is_drinking, ACTION_UP, 1439880068170, 1439880081778, 0.089
0.94311523, 0.2939453, 0.07519532, 0.9416504, 0.3010254, 0.07543945, 8.353659, 1.9512197, 4.3292685, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411419, -98.55860891, gps, 0.0, 1439880082000, is_drinking, ACTION_UP, 1439880068170, 1439880082028, 0.089
0.9511719, 0.3232422, 0.07421875, 0.9460449, 0.3178711, 0.07592774, -1.2804878, -1.7073171, -2.4390244, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411419, -98.55860891, gps, 0.0, 1439880082000, is_drinking, ACTION_UP, 1439880068170, 1439880082279, 0.089
0.96337897, 0.29492188, 0.06982422, 0.96313477, 0.29125977, 0.0715332, -18.353659, -6.646342, -5.0000005, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411419, -98.55860891, gps, 0.0, 1439880082000, is_drinking, ACTION_UP, 1439880068170, 1439880082529, 0.089
0.9538575, 0.30200195, 0.043945313, 0.9628906, 0.3081055, 0.03149414, -6.859757, 1.6158537, -2.2256098, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411419, -98.55860891, gps, 0.0, 1439880082000, is_drinking, ACTION_UP, 1439880068170, 1439880082780, 0.089
0.9670411, 0.3183594, 0.006591797, 0.9577637, 0.32177734, 0.020751953, -0.79268295, -4.512195, 0.21341464, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411415, -98.55860892, gps, 0.0, 1439880083000, is_drinking, ACTION_UP, 1439880068170, 1439880083030, 0.089
0.9472657, 0.30615234, 0.03466797, 0.9487305, 0.30224612, 0.027832031, -5.97561, -9.146341, -1.7682927, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411415, -98.55860892, gps, 0.0, 1439880083000, is_drinking, ACTION_UP, 1439880068170, 1439880083281, 0.089
0.9519043, 0.30883792, 0.053222656, 0.9501954, 0.3146973, 0.08398438, -1.5548781, -9.115854, 0.21341464, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411415, -98.55860892, gps, 0.0, 1439880083000, is_drinking, ACTION_UP, 1439880068170, 1439880083531, 0.089
