ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.57299805, 0.40527344, -0.34399417, -0.6398926, 0.3034668, -0.23144531, -69.42073, 0.94512206, -49.939026, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349215215, 0.0
-0.4440918, 0.4609375, -0.26757813, -0.5439453, 0.3935547, -0.21435547, -19.786587, -8.841464, 46.98171, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349215466, 0.0
-0.3383789, 1.0725098, -0.24291992, -0.55688477, 1.0661621, 0.18383789, 221.55489, -76.06708, 74.11585, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349215717, 0.0
-0.29516602, 0.6398926, -0.64453125, -0.35766602, 0.756836, -0.5698242, 78.23171, 2.8658538, -2.8963418, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349215968, 0.0
-0.23266602, 0.54541016, -0.7631836, -0.21655273, 0.51708984, -0.7507324, 52.0122, -0.97560984, 15.365854, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349216218, 0.0
-0.23315431, 0.7092286, -0.623291, -0.23266602, 0.76928717, -0.7397461, -83.231705, -4.1463413, -5.4268293, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349216469, 0.0
-0.2421875, 0.95214844, -0.39648438, -0.27954102, 0.87353516, -0.42675784, -63.597565, 0.9146341, -3.5975614, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349216720, 0.0
-0.18969727, 0.7570801, -0.6264649, -0.2692871, 0.9760742, -0.54467773, 59.60366, -3.1707318, 8.963415, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349216972, 0.0
-0.1875, 0.8972168, -0.44067386, 0.018066406, 1.046875, -0.20825197, -165.42683, 18.04878, -0.060975615, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349217225, 0.0
-0.1303711, 0.95312506, -0.10986328, -0.2680664, 0.9499512, -0.24389648, -22.34756, 58.750004, 19.17683, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349217475, 0.0
-0.16625977, 1.0751953, -0.19458008, -0.125, 1.0227051, -0.112548836, -36.798782, -1.8902441, -20.57927, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349217726, 0.0
-0.20312501, 0.94018555, 0.100830086, -0.1958008, 0.97656256, 0.13793945, 9.817074, -2.8658538, -22.408537, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349217976, 0.0
-0.30419922, 0.810791, -0.017333984, -0.38549805, 0.88305664, 0.060791016, 54.542683, -20.42683, -0.45731705, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.933, 0.0, 0.0, 29.8950488, -97.9176199, network, 0.0, 1437349215385, null, null, null, 1437349218227, 0.0
-0.49340823, 1.1313477, 0.022705078, -0.51416016, 1.1271973, 0.039062504, -37.591465, -57.439026, -61.280495, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 62.0, 205.0, 307.9, 29.89497566, -97.91769438, gps, 0.43382022, 1437349219000, null, null, null, 1437349218478, 0.0
-0.50341797, 0.7819824, 0.09033203, -0.5563965, 0.88574225, 0.14697266, 19.878048, -87.835365, -52.926826, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 62.0, 205.0, 307.9, 29.89497566, -97.91769438, gps, 0.43382022, 1437349219000, null, null, null, 1437349218729, 0.0
-0.27001953, 0.50561523, 0.21069336, -0.15527344, 0.4516602, 0.076416016, 126.95123, -25.365854, 29.085367, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 62.0, 205.0, 307.9, 29.89497566, -97.91769438, gps, 0.43382022, 1437349219000, null, null, null, 1437349218979, 0.0
-0.40893555, 1.095459, -0.39501953, -0.4553223, 1.2744141, -0.23779297, 50.213417, 14.695123, 13.932928, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 62.0, 205.0, 307.9, 29.89497566, -97.91769438, gps, 0.43382022, 1437349219000, null, null, null, 1437349219230, 0.0
-0.45410156, 1.1682129, -0.12719727, -0.4116211, 1.0576172, 0.063964844, -200.36588, -32.957317, -39.02439, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 54.0, 189.0, 307.9, 29.89511899, -97.91759873, gps, 0.55154324, 1437349220000, null, null, null, 1437349219482, 0.0
-0.37719727, 0.5427246, 0.47949222, -0.38085938, 0.5136719, 0.5185547, -16.25, -1.1585367, -4.4512196, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 54.0, 189.0, 307.9, 29.89511899, -97.91759873, gps, 0.55154324, 1437349220000, null, null, null, 1437349219734, 0.0
-0.43310547, 0.83520514, 0.45214844, -0.43652344, 0.68896484, 0.48999023, 74.29878, 19.908535, 11.8292675, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 54.0, 189.0, 307.9, 29.89511899, -97.91759873, gps, 0.55154324, 1437349220000, null, null, null, 1437349219986, 0.0
-0.46704105, 0.8498536, -0.046142578, -0.29614258, 0.6833496, 0.017822266, 5.8841467, 46.920734, -4.3292685, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 54.0, 189.0, 307.9, 29.89511899, -97.91759873, gps, 0.55154324, 1437349220000, null, null, null, 1437349220238, 0.0
-0.3552246, 0.72509766, -0.5102539, -0.41796878, 0.64746094, -0.9536133, 159.66464, 108.78049, 75.21342, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 49.0, 190.0, 307.9, 29.89507409, -97.91758383, gps, 0.5756735, 1437349221000, null, null, null, 1437349220490, 0.0
-0.2211914, 0.66821295, -0.6882324, -0.21972656, 0.6130371, -0.60791016, -9.573171, 25.670732, -17.012196, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 49.0, 190.0, 307.9, 29.89507409, -97.91758383, gps, 0.5756735, 1437349221000, is_drinking, ACTION_DOWN, 1437349220641, 1437349220741, 0.0
-0.1772461, 0.6264649, -0.59375, -0.13330078, 0.40283203, -0.5708008, 127.22562, 36.189026, 11.37195, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 49.0, 190.0, 307.9, 29.89507409, -97.91758383, gps, 0.5756735, 1437349221000, is_drinking, ACTION_DOWN, 1437349220641, 1437349220992, 0.0
-0.013916016, 0.4187012, -0.82592773, 0.039794926, 0.2915039, -1.019043, -3.3841467, 22.621952, -28.93293, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 49.0, 190.0, 307.9, 29.89507409, -97.91758383, gps, 0.5756735, 1437349221000, is_drinking, ACTION_DOWN, 1437349220641, 1437349221243, 0.0
0.13330078, 0.42358398, -0.98999023, 0.06665039, 0.46337894, -0.8342285, -65.88415, -17.621952, 6.493903, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 38.0, 177.0, 307.9, 29.89518951, -97.91758604, gps, 0.8036168, 1437349222000, is_drinking, ACTION_DOWN, 1437349220641, 1437349221493, 0.0
0.040527347, 0.5883789, -0.78564453, 0.0234375, 0.6323243, -0.7678223, -61.280495, -15.42683, -4.9390244, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 38.0, 177.0, 307.9, 29.89518951, -97.91758604, gps, 0.8036168, 1437349222000, is_drinking, ACTION_DOWN, 1437349220641, 1437349221744, 0.0
-0.0859375, 0.6899414, -0.70483404, -0.11669922, 0.69799805, -0.70825195, -16.920732, -8.20122, -2.2256098, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 38.0, 177.0, 307.9, 29.89518951, -97.91758604, gps, 0.8036168, 1437349222000, is_drinking, ACTION_DOWN, 1437349220641, 1437349221995, 0.0
-0.037841797, 0.763916, -0.58935547, -0.010498048, 0.7067871, -0.61572266, -26.524393, -5.7926836, 5.0609756, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 38.0, 177.0, 307.9, 29.89518951, -97.91758604, gps, 0.8036168, 1437349222000, is_drinking, ACTION_DOWN, 1437349220641, 1437349222245, 0.0
-0.26416016, 0.6459961, -0.057128906, -0.43041995, 0.99902344, -0.22631836, -261.95123, -18.810976, 3.3841467, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 33.0, 177.0, 0.0, 29.89518584, -97.91761637, gps, 0.09, 1437349223000, is_drinking, ACTION_UP, 1437349222262, 1437349222496, 0.0
0.6667481, 0.640625, 0.65844727, 0.734375, 0.74584967, 0.59716797, -135.45732, -38.048782, 107.713425, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 33.0, 177.0, 0.0, 29.89518584, -97.91761637, gps, 0.09, 1437349223000, is_drinking, ACTION_UP, 1437349222262, 1437349222747, 0.0
0.5559082, 0.5300293, 0.67163086, 0.5617676, 0.6203613, 0.6489258, -18.323172, 2.8658538, 6.890244, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 33.0, 177.0, 0.0, 29.89518584, -97.91761637, gps, 0.09, 1437349223000, is_drinking, ACTION_DOWN, 1437349222923, 1437349222998, 0.0
0.5686035, 0.40429688, 0.8642578, 0.4880371, 0.4104004, 0.8918457, 21.890245, 7.77439, -1.4939024, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 33.0, 177.0, 0.0, 29.89518584, -97.91761637, gps, 0.09, 1437349223000, is_drinking, ACTION_DOWN, 1437349222923, 1437349223250, 0.0
0.79003906, 0.72827154, 1.0070801, 0.7705078, 0.7304688, 0.8547363, 5.5487804, 41.7683, -88.14024, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 29.0, 175.0, 307.9, 29.89515909, -97.91756009, gps, 0.6378872, 1437349224000, is_drinking, ACTION_DOWN, 1437349222923, 1437349223500, 0.0
-0.38598633, 0.35327148, 0.5510254, -0.31811523, 0.46704105, 0.6032715, 33.810978, -52.68293, -93.75, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 29.0, 175.0, 307.9, 29.89515909, -97.91756009, gps, 0.6378872, 1437349224000, is_drinking, ACTION_UP, 1437349223553, 1437349223751, 0.0
0.0107421875, 1.4770509, 0.7841797, 0.016357422, 0.7297364, 0.76928717, -22.560976, -77.347565, -6.006098, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 29.0, 175.0, 307.9, 29.89515909, -97.91756009, gps, 0.6378872, 1437349224000, is_drinking, ACTION_UP, 1437349223553, 1437349224002, 0.0
-0.45336914, 0.4384766, 0.3886719, -0.39086917, 0.8432618, 0.27661133, -27.439028, 161.46342, -25.121952, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 29.0, 175.0, 307.9, 29.89515909, -97.91756009, gps, 0.6378872, 1437349224000, is_drinking, ACTION_UP, 1437349223553, 1437349224253, 0.0
-0.4777832, 0.7465821, 0.63793945, -0.67480475, 0.9106446, 0.39257813, 1.4634147, -37.92683, -13.963415, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.0, 170.0, 307.9, 29.89514703, -97.91753962, gps, 0.54744864, 1437349225000, is_drinking, ACTION_UP, 1437349223553, 1437349224505, 0.0
-0.64111334, 0.80615234, 0.5107422, -0.72241217, 0.6601563, 0.42578125, -9.146341, 10.426828, -46.0061, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.0, 170.0, 307.9, 29.89514703, -97.91753962, gps, 0.54744864, 1437349225000, is_drinking, ACTION_UP, 1437349223553, 1437349224757, 0.0
-0.8544922, 0.39575195, 0.48315433, -0.5854492, 0.5632324, 0.486084, 3.9024394, -44.573174, 10.609756, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.0, 170.0, 307.9, 29.89514703, -97.91753962, gps, 0.54744864, 1437349225000, is_drinking, ACTION_UP, 1437349223553, 1437349225013, 0.0
-0.7231446, 0.76855475, 0.3718262, -0.6452637, 0.67553717, 0.30493164, 13.384147, 46.493904, 55.30488, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 26.0, 170.0, 307.9, 29.89514703, -97.91753962, gps, 0.54744864, 1437349225000, is_drinking, ACTION_UP, 1437349223553, 1437349225264, 0.0
-0.6030274, 0.7800293, 0.39257813, -0.5175781, 0.654541, 0.41186523, 63.689026, 16.737804, -4.664634, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 25.0, 161.0, 307.9, 29.89520873, -97.91758818, gps, 0.4604346, 1437349226000, is_drinking, ACTION_UP, 1437349223553, 1437349225515, 0.0
-0.58496094, 0.74609375, 0.33642578, -0.4958496, 0.6733399, 0.2939453, 5.8536587, -2.7134147, -3.2012198, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 25.0, 161.0, 307.9, 29.89520873, -97.91758818, gps, 0.4604346, 1437349226000, is_drinking, ACTION_UP, 1437349223553, 1437349225766, 0.0
-0.48291016, 0.78125, 0.30908203, -0.5192871, 0.77148443, 0.30932617, -6.52439, -10.823171, -5.3353662, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 25.0, 161.0, 307.9, 29.89520873, -97.91758818, gps, 0.4604346, 1437349226000, is_drinking, ACTION_UP, 1437349223553, 1437349226019, 0.0
-0.595459, 0.767334, 0.35986328, -0.53881836, 0.7597657, 0.3515625, 0.57926834, -2.1036587, 10.54878, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 25.0, 161.0, 307.9, 29.89520873, -97.91758818, gps, 0.4604346, 1437349226000, is_drinking, ACTION_UP, 1437349223553, 1437349226272, 0.0
-0.46484378, 0.763916, 0.42382815, -0.49243164, 0.83886725, 0.35278323, -15.304878, -19.115854, 8.231708, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 23.0, 159.0, 307.9, 29.89519632, -97.91755516, gps, 0.35468298, 1437349227000, is_drinking, ACTION_UP, 1437349223553, 1437349226524, 0.0
-0.5776367, 0.95971686, 0.328125, -0.56347656, 0.8081055, 0.38647464, 45.73171, 6.036586, 13.750001, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 23.0, 159.0, 307.9, 29.89519632, -97.91755516, gps, 0.35468298, 1437349227000, is_drinking, ACTION_UP, 1437349223553, 1437349226775, 0.0
-0.4157715, 0.7961426, 0.37988284, -0.46411136, 0.7792969, 0.40771487, 11.981708, 13.445124, -6.2195125, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 23.0, 159.0, 307.9, 29.89519632, -97.91755516, gps, 0.35468298, 1437349227000, is_drinking, ACTION_UP, 1437349223553, 1437349227026, 0.0
-0.5661621, 0.7922363, 0.36962894, -0.5793457, 0.76660156, 0.35595703, -5.365854, -3.018293, -5.9451222, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 23.0, 159.0, 307.9, 29.89519632, -97.91755516, gps, 0.35468298, 1437349227000, is_drinking, ACTION_UP, 1437349223553, 1437349227278, 0.0
-0.4692383, 0.7775879, 0.3713379, -0.5070801, 0.7705078, 0.38378906, 5.091464, 3.140244, 2.012195, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 22.0, 159.0, 307.9, 29.89517587, -97.91749702, gps, 0.8688498, 1437349228000, is_drinking, ACTION_UP, 1437349223553, 1437349227531, 0.0
-0.51831055, 0.78637695, 0.37622073, -0.50561523, 0.79589844, 0.3520508, -0.42682928, -1.7682927, -4.02439, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 22.0, 159.0, 307.9, 29.89517587, -97.91749702, gps, 0.8688498, 1437349228000, is_drinking, ACTION_UP, 1437349223553, 1437349227784, 0.0
-0.5229492, 0.7795411, 0.39697266, -0.50097656, 0.8071289, 0.36401367, 2.4085367, -1.3109757, -1.7378049, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 22.0, 159.0, 307.9, 29.89517587, -97.91749702, gps, 0.8688498, 1437349228000, is_drinking, ACTION_UP, 1437349223553, 1437349228036, 0.0
-0.50927734, 0.76904297, 0.3635254, -0.50097656, 0.7766114, 0.36743167, 1.7682927, -0.79268295, 1.3719512, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 22.0, 159.0, 307.9, 29.89517587, -97.91749702, gps, 0.8688498, 1437349228000, is_drinking, ACTION_UP, 1437349223553, 1437349228289, 0.0
-0.4992676, 0.80322266, 0.3647461, -0.4880371, 0.7775879, 0.35668945, -1.097561, -1.0365853, -0.6402439, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 17.0, 157.0, 0.0, 29.89517281, -97.91753439, gps, 0.1, 1437349229000, is_drinking, ACTION_UP, 1437349223553, 1437349228542, 0.0
-0.5095215, 0.79492193, 0.37963867, -0.49047855, 0.770752, 0.35742188, 0.18292683, -2.4695122, -1.1585367, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 17.0, 157.0, 0.0, 29.89517281, -97.91753439, gps, 0.1, 1437349229000, is_drinking, ACTION_UP, 1437349223553, 1437349228794, 0.0
-0.48876953, 0.7773438, 0.36132813, -0.49145508, 0.7910156, 0.3605957, 2.8048782, -0.70121956, 0.8231708, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 17.0, 157.0, 0.0, 29.89517281, -97.91753439, gps, 0.1, 1437349229000, is_drinking, ACTION_UP, 1437349223553, 1437349229046, 0.0
-0.4926758, 1.1379395, 0.3269043, -0.47363284, 0.92944336, 0.74121094, -212.3171, -26.859756, -60.121952, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 17.0, 157.0, 0.0, 29.89517281, -97.91753439, gps, 0.1, 1437349229000, is_drinking, ACTION_UP, 1437349223553, 1437349229298, 0.0
-0.59521484, 0.27612305, 0.59350586, -0.5576172, 0.48095706, 0.73852545, 21.341465, -28.414637, -16.006098, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 16.0, 162.0, 307.9, 29.89510671, -97.91754728, gps, 0.24839485, 1437349230000, is_drinking, ACTION_UP, 1437349223553, 1437349229550, 0.0
-0.5061035, 0.61572266, 0.6738281, -0.56103516, 0.41967773, 0.6132813, -21.524391, 10.152439, 33.59756, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 16.0, 162.0, 307.9, 29.89510671, -97.91754728, gps, 0.24839485, 1437349230000, is_drinking, ACTION_UP, 1437349223553, 1437349229802, 0.0
-0.58374023, 0.57714844, 0.5283203, -0.5600586, 0.5751953, 0.5629883, 20.731709, 20.182928, 2.3170733, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 16.0, 162.0, 307.9, 29.89510671, -97.91754728, gps, 0.24839485, 1437349230000, is_drinking, ACTION_UP, 1437349223553, 1437349230054, 0.0
-0.6696778, 0.61157227, 0.47070315, -0.5974121, 0.545166, 0.48657227, 15.182927, -2.7134147, -3.2317073, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 16.0, 162.0, 307.9, 29.89510671, -97.91754728, gps, 0.24839485, 1437349230000, is_drinking, ACTION_UP, 1437349223553, 1437349230306, 0.0
-0.6293946, 0.61767584, 0.5529785, -0.7089844, 0.642334, 0.43896484, 35.15244, 49.48171, 9.268293, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 12.0, 163.0, 0.0, 29.89508539, -97.91754092, gps, 0.0, 1437349231000, is_drinking, ACTION_UP, 1437349223553, 1437349230559, 0.0
-0.5888672, 0.78344727, 0.5690918, -0.5476074, 0.64208984, 0.03564453, -23.47561, -5.152439, -15.243903, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, 12.0, 163.0, 0.0, 29.89508539, -97.91754092, gps, 0.0, 1437349231000, is_drinking, ACTION_UP, 1437349223553, 1437349230810, 0.0
