ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.012207031, 0.9001465, 0.44458008, 0.008544922, 0.8977051, 0.44262695, 0.57926834, -0.8231708, -0.09146342, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096340316, 0.071
0.012207031, 0.89941406, 0.44018555, 0.014404297, 0.904541, 0.43774417, 0.48780492, -0.5487805, 0.09146342, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096340566, 0.071
0.0146484375, 0.9020996, 0.44287112, 0.018310547, 0.9020996, 0.43627933, 0.30487806, 0.060975615, -0.33536586, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096340817, 0.071
0.010009766, 0.89575195, 0.43994144, 0.01586914, 0.9008789, 0.4453125, 0.42682928, -0.45731705, 0.060975615, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096341069, 0.071
0.011474609, 0.9042969, 0.43994144, 0.012939453, 0.8979492, 0.43652344, 0.060975615, -0.33536586, -0.73170733, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096341327, 0.071
0.011474609, 0.90234375, 0.43896484, 0.0073242188, 0.89599615, 0.43603516, 0.030487807, -0.39634147, -0.6097561, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096341579, 0.071
0.013183594, 0.90356445, 0.4423828, 0.014892579, 0.8984375, 0.44189453, 0.39634147, -0.6097561, -0.21341464, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096341831, 0.071
0.013427735, 0.90234375, 0.44067386, 0.014404297, 0.8979492, 0.4440918, 0.09146342, -0.42682928, -0.57926834, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096342083, 0.071
0.009277344, 0.89599615, 0.44189453, 0.008056641, 0.90063477, 0.4440918, -0.060975615, -0.45731705, -0.15243903, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096342335, 0.071
0.011962892, 0.8967286, 0.44995117, 0.011474609, 0.89404297, 0.44433597, 0.33536586, -0.21341464, -0.24390246, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096342592, 0.071
0.008300781, 0.89868164, 0.44335938, 0.010009766, 0.89941406, 0.44433597, 0.12195123, -0.5487805, -0.36585367, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096342844, 0.071
0.008056641, 0.8964844, 0.44458008, 0.0078125, 0.89526373, 0.44970703, 0.45731705, -0.73170733, 0.0, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096343097, 0.071
0.010009766, 0.90258795, 0.44604492, 0.012695313, 0.90258795, 0.44311523, 1.2500001, -0.39634147, 0.15243903, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096343349, 0.071
0.01586914, 0.90551764, 0.4423828, 0.015625, 0.9040528, 0.44287112, 1.0060976, -0.42682928, -0.030487807, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096343601, 0.071
0.01586914, 0.9008789, 0.43945313, 0.016845703, 0.90283203, 0.43969727, 0.8231708, -0.8231708, 0.51829267, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096343853, 0.071
0.017578125, 0.9008789, 0.43652344, 0.017578125, 0.904541, 0.44726565, 0.5487805, -0.7621951, -0.24390246, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096344105, 0.071
0.016357422, 0.9008789, 0.43945313, 0.016845703, 0.9042969, 0.44067386, 0.57926834, -0.18292683, -0.21341464, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096344357, 0.071
0.016357422, 0.9030762, 0.4411621, 0.016357422, 0.89892584, 0.43798828, 0.39634147, -0.5487805, 0.030487807, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096344607, 0.071
0.013427735, 0.90258795, 0.44091797, 0.018310547, 0.9011231, 0.4404297, 0.27439025, -0.36585367, -0.7621951, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096344858, 0.071
0.012939453, 0.8991699, 0.44091797, 0.012695313, 0.89624023, 0.43945313, 0.30487806, -0.39634147, -0.36585367, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096345108, 0.071
0.013427735, 0.904541, 0.44091797, 0.013427735, 0.9016113, 0.4416504, 0.30487806, -0.36585367, -0.42682928, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096345359, 0.071
0.013671875, 0.90063477, 0.44067386, 0.012939453, 0.9011231, 0.44555664, 0.060975615, -0.30487806, -0.15243903, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096345609, 0.071
0.013427735, 0.8981934, 0.44360355, 0.009521484, 0.90063477, 0.4477539, 0.09146342, -0.42682928, -0.70121956, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096345859, 0.071
0.011474609, 0.90063477, 0.44482422, 0.009765626, 0.8979492, 0.4421387, 0.12195123, -0.39634147, -0.09146342, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096346109, 0.071
0.009033203, 0.89697266, 0.44604492, 0.011962892, 0.90356445, 0.44555664, 0.21341464, -0.12195123, -0.30487806, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096346360, 0.071
0.012695313, 0.8967286, 0.4440918, 0.011962892, 0.8977051, 0.44433597, 0.39634147, -0.39634147, 0.0, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096346611, 0.071
0.010498048, 0.8977051, 0.4387207, 0.018310547, 0.8945313, 0.44262695, 0.45731705, -1.0670732, 0.5487805, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096346862, 0.071
0.0234375, 0.91674805, 0.44067386, 0.024658205, 0.90258795, 0.43603516, 1.097561, 0.42682928, -0.85365856, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096347115, 0.071
0.015136719, 0.890625, 0.44018555, 0.01928711, 0.8908692, 0.4482422, 1.1890244, -0.18292683, 0.15243903, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096347366, 0.071
0.011962892, 0.8916016, 0.44140628, 0.009277344, 0.88256836, 0.44189453, -0.6707317, -1.1890244, -0.6707317, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096347617, 0.071
0.01928711, 0.89990234, 0.4619141, 0.0036621094, 0.8918457, 0.44702148, -1.9512197, -3.3536587, 2.5000002, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096347868, 0.071
0.01928711, 0.904541, 0.46289063, 0.016845703, 0.9047852, 0.46313477, 0.15243903, -0.24390246, 0.85365856, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096348119, 0.071
0.022949219, 0.8979492, 0.45092776, 0.019531252, 0.9008789, 0.44750977, 0.73170733, 0.18292683, -0.6097561, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096348370, 0.071
0.012695313, 0.89526373, 0.45483398, 0.013427735, 0.8972168, 0.45336914, 0.57926834, -0.33536586, -0.30487806, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096348621, 0.071
0.01879883, 0.8918457, 0.44702148, 0.015136719, 0.8981934, 0.44750977, 0.24390246, -0.5487805, -0.45731705, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096348871, 0.071
0.016845703, 0.8942871, 0.45874023, 0.016601563, 0.89501953, 0.45947266, -0.21341464, -0.12195123, -0.6402439, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096349122, 0.071
0.013671875, 0.8913574, 0.44946292, 0.0146484375, 0.8955078, 0.45483398, 0.45731705, 0.0, -0.30487806, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096349373, 0.071
0.015380859, 0.89941406, 0.4555664, 0.016845703, 0.89575195, 0.44750977, 0.33536586, 0.0, -0.73170733, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096349623, 0.071
0.009277344, 0.89624023, 0.44921875, 0.013183594, 0.89697266, 0.4523926, 0.21341464, -0.97560984, 0.09146342, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096349875, 0.071
0.0107421875, 0.89697266, 0.45214844, 0.013183594, 0.88940436, 0.4555664, 0.42682928, -0.85365856, -0.030487807, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096350125, 0.071
0.013183594, 0.89282227, 0.4584961, 0.008300781, 0.8947754, 0.45678714, 0.48780492, 0.030487807, -0.70121956, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096350376, 0.071
0.010986328, 0.8935547, 0.4543457, 0.010253906, 0.8967286, 0.45288086, 0.30487806, -0.27439025, 0.030487807, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096350626, 0.071
0.010986328, 0.8942871, 0.4489746, 0.009033203, 0.89282227, 0.4453125, 0.030487807, -0.5487805, -0.42682928, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096350879, 0.071
0.012695313, 0.89697266, 0.45263672, 0.009521484, 0.8955078, 0.4572754, 0.5487805, -0.51829267, -0.36585367, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096351129, 0.071
0.008544922, 0.8908692, 0.45117188, 0.009033203, 0.89331055, 0.45776367, 0.42682928, -0.57926834, 0.21341464, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096351380, 0.071
0.0070800786, 0.897461, 0.45922852, 0.005615235, 0.8937989, 0.45092776, 0.27439025, -0.39634147, -0.36585367, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096351631, 0.071
0.010009766, 0.8935547, 0.4523926, 0.0075683594, 0.8967286, 0.45678714, 0.27439025, -0.45731705, -0.060975615, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096351882, 0.071
0.014892579, 0.89575195, 0.44970703, 0.01123047, 0.89331055, 0.43896484, 0.33536586, -0.85365856, 0.060975615, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096352133, 0.071
0.014160157, 0.90722656, 0.43237305, 0.014160157, 0.8964844, 0.4450684, -0.39634147, -1.4024391, 0.030487807, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096352385, 0.071
0.026123049, 0.8876953, 0.45385745, 0.02368164, 0.8937989, 0.46777347, 1.0670732, -1.9207318, 1.0670732, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096352637, 0.071
0.025146484, 0.8796387, 0.4580078, 0.020019531, 0.875, 0.44189453, 0.88414633, 1.5243902, -1.0060976, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096352889, 0.071
0.015380859, 0.8977051, 0.472168, 0.017822266, 0.88671875, 0.46166992, 0.27439025, 1.0060976, -0.36585367, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096353142, 0.071
0.015380859, 0.883545, 0.45117188, 0.020507813, 0.9074707, 0.45361328, 0.88414633, 0.45731705, 0.57926834, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096353396, 0.071
0.016601563, 0.91552734, 0.47021484, 0.021240234, 0.8901368, 0.45581055, -6.2195125, -3.8414636, -0.39634147, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096353648, 0.071
0.021484375, 0.8845215, 0.48266602, 0.016113281, 0.8684082, 0.47070315, 1.4939024, 1.2500001, -2.7134147, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096353900, 0.071
0.020507813, 0.88549805, 0.4553223, 0.013427735, 0.8972168, 0.45825198, 0.48780492, 1.1585367, -0.8231708, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096354151, 0.071
0.015136719, 0.8874512, 0.4572754, 0.012939453, 0.8732911, 0.46777347, 2.1036587, -0.9146341, 0.39634147, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096354403, 0.071
0.02246094, 0.8881836, 0.48120117, 0.024902344, 0.88647467, 0.47192383, 0.51829267, -0.42682928, 0.12195123, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096354655, 0.071
0.012695313, 0.89282227, 0.43579102, 0.027832031, 0.8852539, 0.45483398, -0.09146342, -1.4024391, 1.1585367, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096354908, 0.071
