ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.036865234, 0.9787598, 0.22802736, 0.03515625, 0.9863281, 0.2253418, -0.42682928, -0.33536586, -0.73170733, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090837350, 0.0
0.034423828, 0.9785156, 0.21484376, 0.03515625, 0.9743653, 0.21704103, 2.3170733, 0.48780492, -0.36585367, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090837601, 0.0
0.037353516, 0.9733887, 0.20776367, 0.03466797, 0.97314453, 0.21655273, 0.15243903, -0.88414633, -0.8231708, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090837853, 0.0
0.029785158, 0.9885254, 0.22070314, 0.03173828, 0.984375, 0.21508789, 0.42682928, -0.42682928, -0.7621951, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090838105, 0.0
0.029785158, 0.97094727, 0.21337892, 0.025878906, 0.9750977, 0.21728516, 0.21341464, -0.39634147, -0.6097561, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090838357, 0.0
0.036621094, 0.9941407, 0.22631836, 0.033691406, 0.982666, 0.22363283, -0.060975615, -0.48780492, 0.85365856, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090838609, 0.0
0.034179688, 0.9760742, 0.21704103, 0.03149414, 0.9809571, 0.2229004, 0.5487805, -0.09146342, -0.030487807, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090838862, 0.0
0.030761719, 0.9750977, 0.21875, 0.033447266, 0.9777832, 0.22021484, 1.1890244, -0.5487805, -0.57926834, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090839114, 0.0
0.033935547, 0.98657227, 0.20483398, 0.033935547, 0.97631836, 0.20703125, 0.7621951, 0.97560984, 0.39634147, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090839366, 0.0
0.03540039, 0.9880371, 0.22143556, 0.032470703, 0.9733887, 0.21435547, -1.0365853, 0.09146342, 1.0365853, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090839618, 0.0
0.028564453, 0.97924805, 0.21142578, 0.046386722, 0.97314453, 0.20800781, 2.2865853, -0.6707317, -2.012195, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090839870, 0.0
0.03857422, 0.9479981, 0.20581055, 0.034423828, 0.9797363, 0.21704103, 2.987805, 1.0365853, -0.73170733, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090840121, 0.0
0.030029297, 0.99243164, 0.2121582, 0.030273438, 0.99365234, 0.21142578, 1.1585367, -0.39634147, 1.6158537, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090840372, 0.0
0.03955078, 0.9760742, 0.21044923, 0.036621094, 0.98779297, 0.20996094, -0.42682928, -0.060975615, -0.42682928, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090840625, 0.0
0.035888672, 0.97680664, 0.21508789, 0.03540039, 0.9748535, 0.2121582, 0.6707317, -0.33536586, -0.42682928, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090840882, 0.0
0.025878906, 1.0019531, 0.23242189, 0.03149414, 0.9880371, 0.22705078, -4.420732, -0.48780492, 0.33536586, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090841133, 0.0
0.12866211, -0.34228516, 0.6674805, 0.12939453, 0.14746094, 0.6674805, -512.5, -26.067074, 16.463415, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090841385, 0.0
0.1472168, -0.49487308, 0.86279297, 0.15307617, -0.47314453, 0.861084, -20.030489, -0.5487805, -3.1707318, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090841637, 0.0
0.13061523, -0.39624023, 0.90600586, 0.13842773, -0.3989258, 0.8869629, 14.847561, 0.94512206, -3.4146342, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090841890, 0.0
0.12524414, -0.3220215, 0.93652344, 0.124267586, -0.3010254, 0.9509278, 56.98171, 0.6402439, 3.1707318, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090842142, 0.0
0.12475586, -0.11450195, 0.99609375, 0.13330078, -0.07446289, 1.0200195, 28.59756, 0.33536586, 0.15243903, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090842398, 0.0
0.12670898, -0.076416016, 0.998291, 0.12524414, -0.07324219, 0.99609375, 6.920732, -1.5243902, -1.5853659, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090842649, 0.0
0.1340332, -0.060791016, 1.001709, 0.13427734, -0.09204102, 0.9880371, 6.432927, 0.39634147, -1.5853659, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090842900, 0.0
0.12963867, -0.05297852, 0.98413086, 0.12939453, -0.046142578, 0.9975586, 0.27439025, 0.9146341, 0.6707317, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090843152, 0.0
0.12768555, -0.08764649, 0.984375, 0.13354492, -0.083496094, 0.98779297, -3.262195, 0.6707317, -0.97560984, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090843404, 0.0
0.12158203, -0.06982422, 0.9970704, 0.12792969, -0.071777344, 0.9875489, 2.652439, 0.39634147, -0.060975615, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 31.86, LOW, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090843656, 0.0
0.12768555, -0.09204102, 0.98657227, 0.123291016, -0.07104492, 0.9958496, -3.5060978, -0.33536586, -0.6707317, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090843907, 0.0
0.13134766, -0.09326172, 0.991211, 0.122558594, -0.08276367, 0.9970704, 0.7621951, 0.060975615, -0.70121956, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090844159, 0.0
0.12963867, -0.08032227, 0.9916992, 0.12548828, -0.084716804, 0.98657227, 4.268293, -0.85365856, 0.33536586, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090844411, 0.0
0.12841797, -0.084716804, 0.99731445, 0.12988281, -0.08984376, 0.9904786, -1.7378049, -0.73170733, -0.45731705, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090844663, 0.0
0.12890625, -0.08569336, 0.98217773, 0.12524414, -0.080566406, 0.99902344, 1.2804878, 0.09146342, -0.18292683, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090844915, 0.0
0.12719727, -0.092773445, 0.98779297, 0.12866211, -0.089111336, 0.98022467, 0.85365856, -0.5487805, -1.0670732, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090845167, 0.0
0.124267586, -0.0859375, 0.9938965, 0.12597656, -0.0871582, 0.9814453, -0.33536586, -0.18292683, -1.3109757, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090845419, 0.0
0.16308594, -0.0871582, 0.95043945, 0.13867188, -0.09472656, 0.95874023, -1.0670732, 1.1280488, -4.3292685, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090845671, 0.0
0.19140626, 0.03466797, 0.8640137, 0.42944336, 0.087890625, 0.8288574, 72.560974, 50.518295, -135.85367, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090845923, 0.0
-0.63085943, 0.74487305, 0.67749023, -0.602295, 0.67846686, 0.6867676, 124.66463, -3.2926831, 29.268291, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090846175, 0.0
0.45654297, 0.8776856, 1.0708008, 0.44482422, 0.5305176, 1.0644531, 14.481709, -75.03049, 58.750004, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090846426, 0.0
0.24731445, 0.6535645, 0.6762696, 0.25219727, 0.6999512, 0.6938477, 23.506098, -6.9817076, -16.341463, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090846677, 0.0
0.27661133, 0.64868164, 0.7165528, 0.27978516, 0.64770514, 0.73461914, 5.8231707, 5.091464, -0.42682928, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090846927, 0.0
0.26391602, 0.67578125, 0.69458014, 0.30493164, 0.6657715, 0.71850586, 18.170732, 7.256098, -3.5975614, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090847178, 0.0
0.106933594, 1.0148926, 0.31396487, 0.16113281, 1.0773926, 0.43164063, 121.92074, 2.682927, -96.49391, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090847429, 0.0
-0.21997072, 0.8413086, -0.045898438, -0.1760254, 0.8674317, 0.009521484, 69.90854, 6.371951, -22.134148, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090847680, 0.0
-0.3137207, 0.94921875, -0.019042969, -0.3400879, 0.9711914, -0.114990234, -91.43293, -0.7621951, -2.5914636, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090847931, 0.0
-0.21679688, 1.0158691, 0.15966797, -0.24365234, 0.95971686, 0.30883792, -95.7622, -1.2804878, 1.2195122, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090848183, 0.0
-0.3112793, 0.8354492, 0.4321289, -0.2956543, 0.8984375, 0.21118166, 137.01219, -24.84756, -20.42683, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090848434, 0.0
-0.06933594, 0.93066406, 0.3474121, -0.08618165, 0.9016113, 0.30493164, -39.93903, -19.481709, 52.591465, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090848685, 0.0
-0.07763672, 1.1738281, 0.23461916, -0.040283203, 0.95947266, 0.16381836, -18.810976, 7.713415, 7.865854, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090848936, 0.0
-0.017578125, 1.0107422, 0.107666016, -0.07910156, 0.84643555, 0.11206055, 73.07927, 2.4390244, -1.3414634, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090849187, 0.0
0.03759766, 0.9577637, -0.1213379, 0.025390627, 0.8513184, -0.12670898, 13.231707, -3.6585364, 2.4390244, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090849437, 0.0
-0.023193361, 0.8972168, -0.33593753, -0.05371094, 0.9580078, -0.28637695, 21.036587, -11.280488, 16.371952, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090849688, 0.0
