ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.28100586, 0.6394043, 0.86035156, 0.2668457, 0.63085943, 0.81518555, -7.682927, 2.1036587, 1.7378049, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093534737, 0.0
-0.19555664, 0.34252933, 0.67553717, -0.25610352, 0.41552734, 1.0671387, 13.841464, 176.25, -41.64634, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093534990, 0.0
-0.099853516, 0.47705078, 0.9321289, -0.076416016, 0.2644043, 0.67211914, -51.707317, -55.060978, 38.65854, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093535247, 0.0
-0.080566406, 0.03881836, 1.0859375, -0.091796875, 0.020751953, 1.0856934, -23.109756, -27.439028, 10.487805, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86591, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093535500, 0.0
-0.17260742, 0.064208984, 0.9882813, -0.20703125, 0.03491211, 0.9836426, 6.371951, 0.030487807, -2.2256098, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86591, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093535751, 0.0
-0.24291992, 0.7141113, 0.5817871, -0.18823242, 0.6750488, 0.5876465, 190.91464, 19.878048, -46.463417, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093536002, 0.0
-0.27001953, 1.1040039, -0.171875, -0.29589844, 1.1242676, -0.14160156, 162.10367, 29.542685, 13.689024, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093536253, 0.0
-0.26733398, 0.93554693, -0.26123047, -0.25317383, 0.9450684, -0.25683594, 14.146341, -0.060975615, -1.1890244, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093536504, 0.0
-0.24487306, 0.9543457, -0.24902344, -0.24853517, 0.94091797, -0.25439453, -6.280488, -6.3414636, 1.4634147, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093536756, 0.0
-0.22338867, 0.9020996, -0.27392578, -0.24584961, 0.9282227, -0.24389648, -1.0670732, -6.067074, 0.27439025, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093537008, 0.0
-0.033691406, 0.7233887, 0.3203125, -0.08642578, 0.7644043, 0.09765625, -137.37805, -164.45122, 66.493904, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093537259, 0.0
0.46118167, 0.087890625, 0.8615723, 0.50024414, -0.2602539, 0.7141113, -95.00001, -70.60976, 15.945123, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093537511, 0.0
0.31201172, 0.54663086, 0.69921875, 0.29760742, 0.5041504, 0.7036133, 20.33537, 4.542683, -13.109756, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093537762, 0.0
0.34277344, 0.5214844, 0.8210449, 0.33032227, 0.5605469, 0.78540045, -0.57926834, 2.7439024, 6.371951, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093538015, 0.0
0.3503418, 0.5288086, 0.7937012, 0.3466797, 0.5266113, 0.7905274, 0.7621951, -6.25, -1.097561, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093538266, 0.041
0.37109378, 0.5727539, 0.7702637, 0.36230472, 0.5588379, 0.7585449, -2.682927, -3.6890244, 9.878049, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093538516, 0.041
0.37597656, 0.5253906, 0.7844238, 0.38330078, 0.51171875, 0.7792969, -0.88414633, -1.5853659, 1.3719512, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093538768, 0.041
0.37988284, 0.52905273, 0.7705078, 0.38745117, 0.5239258, 0.7734375, 0.09146342, -0.42682928, -0.42682928, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093539020, 0.041
0.37939453, 0.5144043, 0.7626954, 0.37890625, 0.52001953, 0.77612305, -0.70121956, -0.57926834, -1.7378049, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093539272, 0.041
0.37304688, 0.51586914, 0.7687988, 0.37231445, 0.51586914, 0.7717285, 0.33536586, 0.51829267, -1.5853659, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093539525, 0.041
0.375, 0.517334, 0.767334, 0.3754883, 0.5234375, 0.77685547, -0.5487805, -0.57926834, 0.030487807, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093539777, 0.041
0.37329105, 0.5241699, 0.7729493, 0.375, 0.52441406, 0.77563477, 0.18292683, -0.6707317, -0.27439025, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093540028, 0.041
0.37158203, 0.52368164, 0.7810059, 0.3718262, 0.52319336, 0.7741699, 0.51829267, -0.09146342, -0.33536586, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093540280, 0.041
0.36987305, 0.51586914, 0.7746582, 0.37255862, 0.5185547, 0.7766114, 0.30487806, -0.7621951, -0.79268295, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093540536, 0.041
0.37597656, 0.5205078, 0.7717285, 0.37329105, 0.52734375, 0.7734375, -0.12195123, -0.8231708, -0.12195123, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093540788, 0.041
0.3774414, 0.51904297, 0.770752, 0.3747559, 0.5197754, 0.7744141, -0.060975615, -0.48780492, -0.5487805, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093541039, 0.041
0.37280273, 0.52563477, 0.7700196, 0.37402347, 0.5197754, 0.77490234, 0.70121956, -0.79268295, -0.51829267, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093541293, 0.041
0.37231445, 0.52685547, 0.77124023, 0.3754883, 0.5234375, 0.7763672, 0.7621951, -1.4024391, -0.94512206, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093541546, 0.041
0.37817383, 0.5222168, 0.77514654, 0.37451172, 0.5246582, 0.7663575, 0.51829267, -0.79268295, -0.42682928, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093541798, 0.041
0.37719727, 0.52905273, 0.7700196, 0.37402347, 0.52734375, 0.76953125, 0.88414633, -0.70121956, -0.6097561, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093542049, 0.041
0.37451172, 0.529541, 0.76831055, 0.37646484, 0.5300293, 0.7705078, 0.24390246, -0.6097561, -0.70121956, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093542300, 0.041
0.37231445, 0.52685547, 0.7709961, 0.37573242, 0.5234375, 0.76953125, 0.09146342, -0.33536586, 0.09146342, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093542551, 0.041
0.37817383, 0.5280762, 0.7717285, 0.37622073, 0.52563477, 0.7687988, -0.36585367, -0.85365856, -0.45731705, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093542802, 0.041
0.37524414, 0.52612305, 0.7663575, 0.3754883, 0.5300293, 0.76538086, 0.45731705, -0.30487806, -0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093543053, 0.041
0.36962894, 0.5258789, 0.76562506, 0.37255862, 0.5283203, 0.7744141, -0.51829267, -0.36585367, -0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093543304, 0.041
0.3737793, 0.5239258, 0.7700196, 0.37646484, 0.52441406, 0.76928717, -0.18292683, -0.39634147, -0.09146342, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093543555, 0.041
0.3701172, 0.5258789, 0.77148443, 0.3737793, 0.5239258, 0.7641602, 0.12195123, -0.70121956, -0.6097561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093543806, 0.041
0.36914063, 0.52905273, 0.75512695, 0.3708496, 0.517334, 0.7612305, 0.7621951, -0.85365856, 1.1890244, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093544057, 0.041
0.36328125, 0.5275879, 0.75830084, 0.34521484, 0.5004883, 0.75634766, 4.02439, 0.51829267, -4.054878, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093544308, 0.041
0.3044434, 0.54345703, 0.7705078, 0.31982425, 0.5383301, 0.77563477, -3.3536587, 5.640244, 2.042683, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093544559, 0.041
0.39135742, 0.48461917, 0.7944336, 0.39794922, 0.49121097, 0.78564453, -0.27439025, -2.1646342, 0.7621951, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093544811, 0.041
0.37036136, 0.5397949, 0.75878906, 0.3540039, 0.560791, 0.7644043, 2.5609756, -0.27439025, -5.8536587, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093545062, 0.041
0.33691406, 0.54785156, 0.7841797, 0.33642578, 0.52441406, 0.7849121, -0.88414633, 0.9146341, 5.3353662, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, null, null, null, 1437093545314, 0.041
0.36132813, 0.5151367, 0.789795, 0.35986328, 0.51123047, 0.78271484, 0.51829267, -2.012195, -1.097561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093545566, 0.041
0.35595703, 0.5253906, 0.77221686, 0.3579102, 0.5258789, 0.7697754, 0.27439025, -1.4329269, -1.5243902, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093545817, 0.041
0.37817383, 0.53637695, 0.8029786, 0.37036136, 0.53686523, 0.8017578, 0.94512206, -1.1280488, -1.7378049, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093546068, 0.041
0.32421878, 0.53930664, 0.74804693, 0.3076172, 0.5307617, 0.75244147, 10.27439, 2.3170733, -2.4085367, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093546319, 0.041
0.31616214, 0.56347656, 0.7675781, 0.3178711, 0.5739746, 0.78222656, 6.310976, 8.231708, 1.097561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093546571, 0.041
0.29760742, 0.5847168, 0.76293945, 0.29541016, 0.59887695, 0.7529297, 1.0060976, 0.5487805, -2.7743902, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093546823, 0.041
0.29858398, 0.58154297, 0.75830084, 0.3051758, 0.5925293, 0.76464844, -1.4634147, 2.2865853, 5.5487804, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093547075, 0.041
0.29418945, 0.5439453, 0.76293945, 0.29174805, 0.5307617, 0.76220703, 0.030487807, -1.8902441, 6.52439, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093547327, 0.041
0.41064456, 0.4892578, 0.7705078, 0.38940433, 0.49414065, 0.7700196, -9.207317, -10.945123, 22.80488, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093547582, 0.041
0.4758301, 0.43359375, 0.7717285, 0.4638672, 0.42968753, 0.77612305, 9.054878, -16.40244, 25.15244, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093547834, 0.041
0.62475586, 0.38232422, 0.76220703, 0.6171875, 0.39697266, 0.7368164, 5.030488, -10.762196, 29.024391, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093548087, 0.041
0.5793457, 0.41064456, 0.6835938, 0.5720215, 0.42285156, 0.6923829, 5.457318, -1.5548781, 12.652439, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093548338, 0.041
0.642334, 0.32958984, 0.70849615, 0.6499024, 0.3383789, 0.71142584, -2.1646342, -4.878049, -0.09146342, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093545480, 1437093548595, 0.041
0.63916016, 0.35375977, 0.69140625, 0.6357422, 0.36499023, 0.6958008, 1.9817073, -0.33536586, -0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093548848, 0.041
0.64086914, 0.36450198, 0.69531256, 0.6401367, 0.3569336, 0.6862793, 2.2560976, 0.18292683, -0.9146341, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093549099, 0.041
0.63525397, 0.36206055, 0.6940918, 0.6330567, 0.36865234, 0.69262695, 0.15243903, -1.5853659, 0.79268295, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093549349, 0.041
0.6335449, 0.3552246, 0.6933594, 0.63916016, 0.3684082, 0.6899414, 1.097561, -0.6097561, 0.6097561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093549600, 0.041
0.6413574, 0.35571292, 0.7033692, 0.6389161, 0.3544922, 0.69824225, 0.85365856, 0.39634147, -1.0670732, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093549851, 0.041
0.6208496, 0.3615723, 0.68310547, 0.6169434, 0.36279297, 0.6967774, 5.6097565, 4.2987804, 1.4329269, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093550102, 0.041
0.6098633, 0.36914063, 0.6977539, 0.6218262, 0.3786621, 0.69262695, 3.0487804, 4.5731707, 0.6097561, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093550353, 0.041
0.5683594, 0.37353516, 0.69189453, 0.5739746, 0.36254883, 0.71142584, 11.12805, 4.268293, 3.2012198, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093550603, 0.041
0.59277344, 0.39624023, 0.67749023, 0.60083014, 0.41235352, 0.67089844, 1.6768293, -0.21341464, -5.0000005, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093550854, 0.041
0.60156256, 0.4018555, 0.6779785, 0.6130371, 0.44189453, 0.6977539, -1.9512197, -0.57926834, -3.8719513, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_DOWN, 1437093548725, 1437093551105, 0.041
0.5917969, 0.4243164, 0.6911621, 0.602295, 0.4321289, 0.68847656, -7.1341467, -3.262195, -5.5792685, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093551356, 0.041
0.5788574, 0.43969727, 0.6704102, 0.56591797, 0.50561523, 0.6838379, -12.317075, 1.6768293, -11.554878, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093551607, 0.041
